gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0929	SYN_GENE_0929	SYN_GENE_0929	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0930	SYN_GENE_0930	SYN_GENE_0930	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0931	SYN_GENE_0931	SYN_GENE_0931	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0932	SYN_GENE_0932	SYN_GENE_0932	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0933	SYN_GENE_0933	SYN_GENE_0933	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0934	SYN_GENE_0934	SYN_GENE_0934	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0935	SYN_GENE_0935	SYN_GENE_0935	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0936	SYN_GENE_0936	SYN_GENE_0936	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0937	SYN_GENE_0937	SYN_GENE_0937	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0938	SYN_GENE_0938	SYN_GENE_0938	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0939	SYN_GENE_0939	SYN_GENE_0939	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0940	SYN_GENE_0940	SYN_GENE_0940	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0941	SYN_GENE_0941	SYN_GENE_0941	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0942	SYN_GENE_0942	SYN_GENE_0942	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0943	SYN_GENE_0943	SYN_GENE_0943	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0944	SYN_GENE_0944	SYN_GENE_0944	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0945	SYN_GENE_0945	SYN_GENE_0945	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0946	SYN_GENE_0946	SYN_GENE_0946	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0947	SYN_GENE_0947	SYN_GENE_0947	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0948	SYN_GENE_0948	SYN_GENE_0948	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0949	SYN_GENE_0949	SYN_GENE_0949	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0950	SYN_GENE_0950	SYN_GENE_0950	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0951	SYN_GENE_0951	SYN_GENE_0951	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0952	SYN_GENE_0952	SYN_GENE_0952	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0953	SYN_GENE_0953	SYN_GENE_0953	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0954	SYN_GENE_0954	SYN_GENE_0954	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0955	SYN_GENE_0955	SYN_GENE_0955	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0956	SYN_GENE_0956	SYN_GENE_0956	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0957	SYN_GENE_0957	SYN_GENE_0957	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0958	SYN_GENE_0958	SYN_GENE_0958	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0959	SYN_GENE_0959	SYN_GENE_0959	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0960	gene:SYN_GENE_0960	SYN_GENE_0960	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter	1	promoter	SYN_REGION_019	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0961	SYN_GENE_0961.1	SYN_GENE_0961	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter;promoter	2	promoter	SYN_REGION_019	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0962	RNA_ALIAS_0962	SYN_GENE_0962	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0963	SYN_GENE_0963	SYN_GENE_0963	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0964	SYN_GENE_0964	SYN_GENE_0964	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0965	SYN_GENE_0965	SYN_GENE_0965	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0966	SYN_GENE_0966	SYN_GENE_0966	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0967	SYN_GENE_0967	SYN_GENE_0967	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0968	SYN_GENE_0968	SYN_GENE_0968	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0969	SYN_GENE_0969	SYN_GENE_0969	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0970	SYN_GENE_0970	SYN_GENE_0970	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0971	SYN_GENE_0971	SYN_GENE_0971	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0972	SYN_GENE_0972	SYN_GENE_0972	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0973	SYN_GENE_0973	SYN_GENE_0973	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0974	SYN_GENE_0974	SYN_GENE_0974	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0975	SYN_GENE_0975	SYN_GENE_0975	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0976	SYN_GENE_0976	SYN_GENE_0976	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0977	SYN_GENE_0977	SYN_GENE_0977	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0978	SYN_GENE_0978	SYN_GENE_0978	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0979	SYN_GENE_0979	SYN_GENE_0979	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0980	SYN_GENE_0980	SYN_GENE_0980	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-0.25	0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0981	SYN_GENE_0981	SYN_GENE_0981	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	0.25	0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0982	SYN_GENE_0982	SYN_GENE_0982	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	0.25	0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0983	SYN_GENE_0983	SYN_GENE_0983	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-0.25	0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
