peak_set	threshold	precision	recall	tp	fp
independent_chip_rep2	2.84138	1.0	0.924	1386	0
independent_chip_rep2	2.83904	1.0	0.9246666666666666	1387	0
independent_chip_rep2	2.83872	1.0	0.9266666666666666	1390	0
independent_chip_rep2	2.83165	1.0	0.928	1392	0
independent_chip_rep2	2.82824	1.0	0.9286666666666666	1393	0
independent_chip_rep2	2.82595	1.0	0.9293333333333333	1394	0
independent_chip_rep2	2.82289	1.0	0.93	1395	0
independent_chip_rep2	2.81981	1.0	0.9306666666666666	1396	0
independent_chip_rep2	2.81718	1.0	0.9313333333333333	1397	0
independent_chip_rep2	2.81605	1.0	0.932	1398	0
independent_chip_rep2	2.81497	1.0	0.9326666666666666	1399	0
independent_chip_rep2	2.8118	1.0	0.9333333333333333	1400	0
independent_chip_rep2	2.80448	1.0	0.934	1401	0
independent_chip_rep2	2.8032	1.0	0.9353333333333333	1403	0
independent_chip_rep2	2.79983	1.0	0.9373333333333334	1406	0
independent_chip_rep2	2.79879	1.0	0.938	1407	0
independent_chip_rep2	2.7968	1.0	0.9386666666666666	1408	0
independent_chip_rep2	2.79559	1.0	0.9393333333333334	1409	0
independent_chip_rep2	2.78972	1.0	0.94	1410	0
independent_chip_rep2	2.78968	1.0	0.9406666666666667	1411	0
independent_chip_rep2	2.78378	1.0	0.942	1413	0
independent_chip_rep2	2.7804	1.0	0.9426666666666667	1414	0
independent_chip_rep2	2.77098	1.0	0.9433333333333334	1415	0
independent_chip_rep2	2.76942	1.0	0.9446666666666667	1417	0
independent_chip_rep2	2.76383	1.0	0.9453333333333334	1418	0
independent_chip_rep2	2.76095	1.0	0.946	1419	0
independent_chip_rep2	2.75171	1.0	0.9466666666666667	1420	0
independent_chip_rep2	2.74738	1.0	0.9473333333333334	1421	0
independent_chip_rep2	2.74394	1.0	0.948	1422	0
independent_chip_rep2	2.73565	1.0	0.9486666666666667	1423	0
independent_chip_rep2	2.72834	1.0	0.9493333333333334	1424	0
independent_chip_rep2	2.72326	1.0	0.95	1425	0
independent_chip_rep2	2.72206	1.0	0.952	1428	0
independent_chip_rep2	2.71882	1.0	0.9526666666666667	1429	0
independent_chip_rep2	2.71726	1.0	0.9533333333333334	1430	0
independent_chip_rep2	2.71128	1.0	0.954	1431	0
independent_chip_rep2	2.70431	1.0	0.9546666666666667	1432	0
independent_chip_rep2	2.68463	1.0	0.9553333333333334	1433	0
independent_chip_rep2	2.68244	1.0	0.956	1434	0
independent_chip_rep2	2.67976	1.0	0.9566666666666667	1435	0
independent_chip_rep2	2.6681	1.0	0.9573333333333334	1436	0
independent_chip_rep2	2.66703	1.0	0.958	1437	0
independent_chip_rep2	2.66568	1.0	0.9586666666666667	1438	0
independent_chip_rep2	2.6644	1.0	0.9593333333333334	1439	0
independent_chip_rep2	2.65686	1.0	0.9606666666666667	1441	0
independent_chip_rep2	2.65684	1.0	0.9613333333333334	1442	0
independent_chip_rep2	2.65683	1.0	0.962	1443	0
independent_chip_rep2	2.64853	1.0	0.9626666666666667	1444	0
independent_chip_rep2	2.64429	1.0	0.964	1446	0
independent_chip_rep2	2.64412	1.0	0.9646666666666667	1447	0
independent_chip_rep2	2.63715	1.0	0.9653333333333334	1448	0
independent_chip_rep2	2.62965	1.0	0.9666666666666667	1450	0
independent_chip_rep2	2.62363	1.0	0.968	1452	0
independent_chip_rep2	2.62121	1.0	0.9686666666666667	1453	0
independent_chip_rep2	2.60796	1.0	0.9693333333333334	1454	0
independent_chip_rep2	2.60327	1.0	0.9706666666666667	1456	0
independent_chip_rep2	2.58694	1.0	0.9713333333333334	1457	0
independent_chip_rep2	2.57669	1.0	0.972	1458	0
independent_chip_rep2	2.56651	1.0	0.974	1461	0
independent_chip_rep2	2.56624	1.0	0.9746666666666667	1462	0
independent_chip_rep2	2.55152	1.0	0.9753333333333334	1463	0
independent_chip_rep2	2.55013	1.0	0.976	1464	0
independent_chip_rep2	2.54795	1.0	0.9773333333333334	1466	0
independent_chip_rep2	2.54618	1.0	0.978	1467	0
independent_chip_rep2	2.54441	1.0	0.9786666666666667	1468	0
independent_chip_rep2	2.54233	1.0	0.9793333333333333	1469	0
independent_chip_rep2	2.52005	1.0	0.98	1470	0
independent_chip_rep2	2.50798	1.0	0.9806666666666667	1471	0
independent_chip_rep2	2.50685	1.0	0.982	1473	0
independent_chip_rep2	2.50586	1.0	0.9826666666666667	1474	0
independent_chip_rep2	2.49868	1.0	0.9833333333333333	1475	0
independent_chip_rep2	2.48939	1.0	0.984	1476	0
independent_chip_rep2	2.4831	1.0	0.9846666666666667	1477	0
independent_chip_rep2	2.47471	1.0	0.9853333333333333	1478	0
independent_chip_rep2	2.46705	1.0	0.986	1479	0
independent_chip_rep2	2.46145	1.0	0.9866666666666667	1480	0
independent_chip_rep2	2.44995	1.0	0.9873333333333333	1481	0
independent_chip_rep2	2.44772	1.0	0.988	1482	0
independent_chip_rep2	2.44257	1.0	0.9886666666666667	1483	0
independent_chip_rep2	2.43871	1.0	0.9893333333333333	1484	0
independent_chip_rep2	2.40284	1.0	0.99	1485	0
independent_chip_rep2	2.36812	1.0	0.9906666666666667	1486	0
independent_chip_rep2	2.36623	1.0	0.9913333333333333	1487	0
independent_chip_rep2	2.34949	1.0	0.992	1488	0
independent_chip_rep2	2.3351	1.0	0.9926666666666667	1489	0
independent_chip_rep2	2.32471	1.0	0.9933333333333333	1490	0
independent_chip_rep2	2.30572	1.0	0.994	1491	0
independent_chip_rep2	2.28563	1.0	0.9946666666666667	1492	0
independent_chip_rep2	2.27728	1.0	0.9953333333333333	1493	0
independent_chip_rep2	2.21095	1.0	0.996	1494	0
independent_chip_rep2	2.18904	1.0	0.9966666666666667	1495	0
independent_chip_rep2	2.15076	1.0	0.9973333333333333	1496	0
independent_chip_rep2	2.12329	1.0	0.998	1497	0
independent_chip_rep2	2.0188	1.0	0.9986666666666667	1498	0
independent_chip_rep2	1.87364	1.0	0.9993333333333333	1499	0
independent_chip_rep2	1.82037	1.0	1.0	1500	0
independent_chip_rep2	0.0	0.5	1.0	1500	1500
independent_idr	Inf	1.0	0.0	0	0
independent_idr	15.01069	1.0	0.0013333333333333333	2	0
independent_idr	14.9718	1.0	0.002	3	0
independent_idr	14.89699	1.0	0.0026666666666666666	4	0
independent_idr	14.89403	1.0	0.0033333333333333335	5	0
independent_idr	14.85514	1.0	0.004	6	0
independent_idr	14.81626	1.0	0.005333333333333333	8	0
independent_idr	14.7712	1.0	0.006	9	0
independent_idr	14.73848	1.0	0.006666666666666667	10	0
independent_idr	14.73224	1.0	0.007333333333333333	11	0
independent_idr	14.6996	1.0	0.008	12	0
independent_idr	14.69959	1.0	0.009333333333333334	14	0
independent_idr	14.6911	1.0	0.01	15	0
independent_idr	14.68465	1.0	0.010666666666666666	16	0
independent_idr	14.6821	1.0	0.011333333333333334	17	0
independent_idr	14.62182	1.0	0.012	18	0
independent_idr	14.58873	1.0	0.012666666666666666	19	0
independent_idr	14.54534	1.0	0.013333333333333334	20	0
independent_idr	14.54404	1.0	0.014	21	0
independent_idr	14.54403	1.0	0.014666666666666666	22	0
independent_idr	14.53116	1.0	0.015333333333333332	23	0
independent_idr	14.51922	1.0	0.016	24	0
independent_idr	14.50516	1.0	0.018	27	0
independent_idr	14.50515	1.0	0.018666666666666668	28	0
independent_idr	14.49368	1.0	0.019333333333333334	29	0
independent_idr	14.48657	1.0	0.02	30	0
independent_idr	14.47423	1.0	0.020666666666666667	31	0
independent_idr	14.47409	1.0	0.021333333333333333	32	0
independent_idr	14.46627	1.0	0.023333333333333334	35	0
independent_idr	14.46623	1.0	0.024	36	0
independent_idr	14.44415	1.0	0.024666666666666667	37	0
independent_idr	14.42738	1.0	0.025333333333333333	38	0
independent_idr	14.42331	1.0	0.026	39	0
independent_idr	14.40372	1.0	0.02666666666666667	40	0
independent_idr	14.40303	1.0	0.027333333333333334	41	0
independent_idr	14.39666	1.0	0.028	42	0
independent_idr	14.39627	1.0	0.028666666666666667	43	0
independent_idr	14.38849	1.0	0.029333333333333333	44	0
independent_idr	14.38848	1.0	0.03	45	0
independent_idr	14.35687	1.0	0.030666666666666665	46	0
independent_idr	14.354	1.0	0.03133333333333333	47	0
independent_idr	14.3496	1.0	0.032	48	0
independent_idr	14.34959	1.0	0.03333333333333333	50	0
independent_idr	14.32302	1.0	0.034	51	0
independent_idr	14.319	1.0	0.034666666666666665	52	0
independent_idr	14.3107	1.0	0.035333333333333335	53	0
independent_idr	14.30644	1.0	0.036	54	0
independent_idr	14.29704	1.0	0.03666666666666667	55	0
independent_idr	14.29252	1.0	0.037333333333333336	56	0
independent_idr	14.27184	1.0	0.038	57	0
independent_idr	14.27183	1.0	0.03866666666666667	58	0
independent_idr	14.26886	1.0	0.03933333333333333	59	0
independent_idr	14.23294	1.0	0.04066666666666666	61	0
independent_idr	14.23293	1.0	0.04133333333333333	62	0
independent_idr	14.21326	1.0	0.042	63	0
independent_idr	14.20578	1.0	0.042666666666666665	64	0
independent_idr	14.19943	1.0	0.043333333333333335	65	0
independent_idr	14.19565	1.0	0.044	66	0
independent_idr	14.19407	1.0	0.04466666666666667	67	0
independent_idr	14.19406	1.0	0.04533333333333334	68	0
independent_idr	14.19404	1.0	0.046	69	0
independent_idr	14.1778	1.0	0.04666666666666667	70	0
independent_idr	14.15518	1.0	0.04733333333333333	71	0
independent_idr	14.15515	1.0	0.048666666666666664	73	0
independent_idr	14.11661	1.0	0.04933333333333333	74	0
independent_idr	14.11627	1.0	0.05	75	0
independent_idr	14.11626	1.0	0.050666666666666665	76	0
independent_idr	14.09561	1.0	0.051333333333333335	77	0
independent_idr	14.0915	1.0	0.052	78	0
independent_idr	14.07808	1.0	0.05266666666666667	79	0
independent_idr	14.0774	1.0	0.05333333333333334	80	0
independent_idr	14.07152	1.0	0.054	81	0
independent_idr	14.0615	1.0	0.05466666666666667	82	0
independent_idr	14.05424	1.0	0.05533333333333333	83	0
independent_idr	14.04485	1.0	0.056	84	0
independent_idr	14.03848	1.0	0.056666666666666664	85	0
independent_idr	14.03663	1.0	0.05733333333333333	86	0
independent_idr	14.0357	1.0	0.058	87	0
independent_idr	13.97007	1.0	0.058666666666666666	88	0
independent_idr	13.96075	1.0	0.059333333333333335	89	0
independent_idr	13.96074	1.0	0.06	90	0
independent_idr	13.96072	1.0	0.06066666666666667	91	0
independent_idr	13.95389	1.0	0.06133333333333333	92	0
independent_idr	13.93499	1.0	0.062	93	0
independent_idr	13.92561	1.0	0.06266666666666666	94	0
independent_idr	13.92212	1.0	0.06333333333333334	95	0
independent_idr	13.89829	1.0	0.064	96	0
independent_idr	13.8884	1.0	0.06466666666666666	97	0
independent_idr	13.88767	1.0	0.06533333333333333	98	0
independent_idr	13.88293	1.0	0.066	99	0
independent_idr	13.86584	1.0	0.06666666666666667	100	0
independent_idr	13.8633	1.0	0.06733333333333333	101	0
independent_idr	13.84754	1.0	0.068	102	0
independent_idr	13.84751	1.0	0.06866666666666667	103	0
independent_idr	13.82657	1.0	0.06933333333333333	104	0
independent_idr	13.79669	1.0	0.07	105	0
independent_idr	13.79547	1.0	0.07066666666666667	106	0
independent_idr	13.78279	1.0	0.07133333333333333	107	0
independent_idr	13.78209	1.0	0.072	108	0
independent_idr	13.75874	1.0	0.07266666666666667	109	0
independent_idr	13.75185	1.0	0.07333333333333333	110	0
independent_idr	13.75115	1.0	0.074	111	0
independent_idr	13.7475	1.0	0.07466666666666667	112	0
independent_idr	13.74265	1.0	0.07533333333333334	113	0
independent_idr	13.74087	1.0	0.076	114	0
independent_idr	13.73526	1.0	0.07666666666666666	115	0
independent_idr	13.73523	1.0	0.07733333333333334	116	0
independent_idr	13.73306	1.0	0.078	117	0
independent_idr	13.72055	1.0	0.07866666666666666	118	0
independent_idr	13.71973	1.0	0.07933333333333334	119	0
independent_idr	13.70152	1.0	0.08	120	0
independent_idr	13.69521	1.0	0.08066666666666666	121	0
independent_idr	13.68852	1.0	0.08133333333333333	122	0
independent_idr	13.68851	1.0	0.082	123	0
independent_idr	13.67186	1.0	0.08266666666666667	124	0
independent_idr	13.6718	1.0	0.08333333333333333	125	0
independent_idr	13.65321	1.0	0.084	126	0
independent_idr	13.63431	1.0	0.08466666666666667	127	0
independent_idr	13.62938	1.0	0.08533333333333333	128	0
independent_idr	13.62482	1.0	0.086	129	0
independent_idr	13.62256	1.0	0.08666666666666667	130	0
independent_idr	13.61072	1.0	0.08733333333333333	131	0
independent_idr	13.60778	1.0	0.088	132	0
independent_idr	13.604	1.0	0.08866666666666667	133	0
independent_idr	13.59097	1.0	0.08933333333333333	134	0
independent_idr	13.54606	1.0	0.09	135	0
independent_idr	13.53164	1.0	0.09066666666666667	136	0
independent_idr	13.5225	1.0	0.09133333333333334	137	0
independent_idr	13.51595	1.0	0.092	138	0
independent_idr	13.51216	1.0	0.09266666666666666	139	0
independent_idr	13.51157	1.0	0.09333333333333334	140	0
independent_idr	13.50606	1.0	0.094	141	0
independent_idr	13.4951	1.0	0.09466666666666666	142	0
independent_idr	13.46904	1.0	0.09533333333333334	143	0
independent_idr	13.45229	1.0	0.096	144	0
independent_idr	13.43338	1.0	0.09666666666666666	145	0
independent_idr	13.40757	1.0	0.09733333333333333	146	0
independent_idr	13.39505	1.0	0.098	147	0
independent_idr	13.39007	1.0	0.09866666666666667	148	0
independent_idr	13.38746	1.0	0.09933333333333333	149	0
independent_idr	13.38694	1.0	0.1	150	0
independent_idr	13.37741	1.0	0.10066666666666667	151	0
independent_idr	13.36029	1.0	0.10133333333333333	152	0
independent_idr	13.35859	1.0	0.102	153	0
independent_idr	13.35262	1.0	0.10266666666666667	154	0
independent_idr	13.32367	1.0	0.10333333333333333	155	0
independent_idr	13.32194	1.0	0.104	156	0
independent_idr	13.31572	1.0	0.10466666666666667	157	0
independent_idr	13.31164	1.0	0.10533333333333333	158	0
independent_idr	13.27994	1.0	0.106	159	0
independent_idr	13.27845	1.0	0.10666666666666667	160	0
independent_idr	13.26967	1.0	0.10733333333333334	161	0
independent_idr	13.26637	1.0	0.108	162	0
independent_idr	13.26072	1.0	0.10866666666666666	163	0
independent_idr	13.24412	1.0	0.10933333333333334	164	0
independent_idr	13.24322	1.0	0.11	165	0
independent_idr	13.21853	1.0	0.11066666666666666	166	0
independent_idr	13.20551	1.0	0.11133333333333334	167	0
independent_idr	13.2007	1.0	0.112	168	0
independent_idr	13.19708	1.0	0.11266666666666666	169	0
independent_idr	13.19313	1.0	0.11333333333333333	170	0
independent_idr	13.1916	1.0	0.114	171	0
independent_idr	13.18296	1.0	0.11466666666666667	172	0
independent_idr	13.15995	1.0	0.11533333333333333	173	0
independent_idr	13.14453	1.0	0.116	174	0
independent_idr	13.14411	1.0	0.11666666666666667	175	0
independent_idr	13.14408	1.0	0.11733333333333333	176	0
independent_idr	13.12968	1.0	0.118	177	0
independent_idr	13.1052	1.0	0.11866666666666667	178	0
independent_idr	13.10127	1.0	0.11933333333333333	179	0
independent_idr	13.09291	1.0	0.12	180	0
independent_idr	13.08964	1.0	0.12066666666666667	181	0
independent_idr	13.08948	1.0	0.12133333333333333	182	0
independent_idr	13.08526	1.0	0.122	183	0
independent_idr	13.08257	1.0	0.12266666666666666	184	0
independent_idr	13.05146	1.0	0.12333333333333334	185	0
independent_idr	13.04905	1.0	0.124	186	0
independent_idr	13.02248	1.0	0.12466666666666666	187	0
independent_idr	13.01066	1.0	0.12533333333333332	188	0
independent_idr	12.99645	1.0	0.126	189	0
independent_idr	12.99413	1.0	0.12666666666666668	190	0
independent_idr	12.98975	1.0	0.12733333333333333	191	0
independent_idr	12.91283	1.0	0.128	192	0
independent_idr	12.89059	1.0	0.12866666666666668	193	0
independent_idr	12.88829	1.0	0.12933333333333333	194	0
independent_idr	12.88551	1.0	0.13	195	0
independent_idr	12.85072	1.0	0.13066666666666665	196	0
independent_idr	12.8319	1.0	0.13133333333333333	197	0
independent_idr	12.82295	1.0	0.132	198	0
independent_idr	12.82172	1.0	0.13266666666666665	199	0
independent_idr	12.8148	1.0	0.13333333333333333	200	0
independent_idr	12.79358	1.0	0.134	201	0
independent_idr	12.78508	1.0	0.13466666666666666	202	0
independent_idr	12.77739	1.0	0.13533333333333333	203	0
independent_idr	12.76541	1.0	0.136	204	0
independent_idr	12.74869	1.0	0.13666666666666666	205	0
independent_idr	12.74718	1.0	0.13733333333333334	206	0
independent_idr	12.73992	1.0	0.138	207	0
independent_idr	12.72939	1.0	0.13866666666666666	208	0
independent_idr	12.71385	1.0	0.13933333333333334	209	0
independent_idr	12.69943	1.0	0.14	210	0
independent_idr	12.69137	1.0	0.14066666666666666	211	0
independent_idr	12.62891	1.0	0.14133333333333334	212	0
independent_idr	12.62553	1.0	0.142	213	0
independent_idr	12.60649	1.0	0.14266666666666666	214	0
independent_idr	12.59756	1.0	0.14333333333333334	215	0
independent_idr	12.59624	1.0	0.144	216	0
independent_idr	12.57845	1.0	0.14466666666666667	217	0
independent_idr	12.53614	1.0	0.14533333333333334	218	0
independent_idr	12.49734	1.0	0.146	219	0
independent_idr	12.49346	1.0	0.14666666666666667	220	0
independent_idr	12.45401	1.0	0.14733333333333334	221	0
independent_idr	12.40915	1.0	0.148	222	0
independent_idr	12.40522	1.0	0.14866666666666667	223	0
independent_idr	12.39129	1.0	0.14933333333333335	224	0
independent_idr	12.38927	1.0	0.15	225	0
independent_idr	12.35438	1.0	0.15066666666666667	226	0
independent_idr	12.3336	1.0	0.15133333333333332	227	0
independent_idr	12.32704	1.0	0.152	228	0
independent_idr	12.29823	1.0	0.15266666666666667	229	0
independent_idr	12.2541	1.0	0.15333333333333332	230	0
independent_idr	12.24502	1.0	0.154	231	0
independent_idr	12.23871	1.0	0.15466666666666667	232	0
independent_idr	12.21939	1.0	0.15533333333333332	233	0
independent_idr	12.21237	1.0	0.156	234	0
independent_idr	12.18063	1.0	0.15666666666666668	235	0
independent_idr	12.17304	1.0	0.15733333333333333	236	0
independent_idr	12.17187	1.0	0.158	237	0
independent_idr	12.14978	1.0	0.15866666666666668	238	0
independent_idr	12.12473	1.0	0.15933333333333333	239	0
independent_idr	12.10253	1.0	0.16	240	0
independent_idr	12.05522	1.0	0.16066666666666668	241	0
independent_idr	12.03569	1.0	0.16133333333333333	242	0
independent_idr	12.0189	1.0	0.162	243	0
independent_idr	12.01635	1.0	0.16266666666666665	244	0
independent_idr	12.0008	1.0	0.16333333333333333	245	0
independent_idr	11.99211	1.0	0.164	246	0
independent_idr	11.97659	1.0	0.16466666666666666	247	0
independent_idr	11.97155	1.0	0.16533333333333333	248	0
independent_idr	11.93856	1.0	0.166	249	0
independent_idr	11.93854	1.0	0.16666666666666666	250	0
independent_idr	11.91074	1.0	0.16733333333333333	251	0
independent_idr	11.89252	1.0	0.168	252	0
independent_idr	11.88847	1.0	0.16866666666666666	253	0
independent_idr	11.87161	1.0	0.16933333333333334	254	0
independent_idr	11.85621	1.0	0.17	255	0
independent_idr	11.85576	1.0	0.17066666666666666	256	0
independent_idr	11.84936	1.0	0.17133333333333334	257	0
independent_idr	11.82188	1.0	0.172	258	0
independent_idr	11.81491	1.0	0.17266666666666666	259	0
independent_idr	11.81387	1.0	0.17333333333333334	260	0
independent_idr	11.79509	1.0	0.174	261	0
independent_idr	11.783	1.0	0.17466666666666666	262	0
independent_idr	11.7824	1.0	0.17533333333333334	263	0
independent_idr	11.76484	1.0	0.176	264	0
independent_idr	11.75576	1.0	0.17666666666666667	265	0
independent_idr	11.74033	1.0	0.17733333333333334	266	0
independent_idr	11.73824	1.0	0.178	267	0
independent_idr	11.71083	1.0	0.17866666666666667	268	0
independent_idr	11.70522	1.0	0.17933333333333334	269	0
independent_idr	11.66633	1.0	0.18	270	0
independent_idr	11.62746	1.0	0.18066666666666667	271	0
independent_idr	11.62743	1.0	0.18133333333333335	272	0
independent_idr	11.58859	1.0	0.182	273	0
independent_idr	11.58857	1.0	0.18266666666666667	274	0
independent_idr	11.58856	1.0	0.184	276	0
independent_idr	11.56479	1.0	0.18466666666666667	277	0
independent_idr	11.54968	1.0	0.18533333333333332	278	0
independent_idr	11.54964	1.0	0.186	279	0
independent_idr	11.51079	1.0	0.18666666666666668	280	0
independent_idr	11.51077	1.0	0.188	282	0
independent_idr	11.49257	1.0	0.18866666666666668	283	0
independent_idr	11.48089	1.0	0.18933333333333333	284	0
independent_idr	11.47195	1.0	0.19	285	0
independent_idr	11.47191	1.0	0.19066666666666668	286	0
independent_idr	11.4719	1.0	0.19133333333333333	287	0
independent_idr	11.47187	1.0	0.192	288	0
independent_idr	11.45974	1.0	0.19266666666666668	289	0
independent_idr	11.45013	1.0	0.19333333333333333	290	0
independent_idr	11.43301	1.0	0.194	291	0
independent_idr	11.43299	1.0	0.19466666666666665	292	0
independent_idr	11.35526	1.0	0.19533333333333333	293	0
independent_idr	11.35523	1.0	0.196	294	0
independent_idr	11.34847	1.0	0.19666666666666666	295	0
independent_idr	11.31752	1.0	0.19733333333333333	296	0
independent_idr	11.31635	1.0	0.198	297	0
independent_idr	11.31632	1.0	0.19933333333333333	299	0
independent_idr	11.30689	1.0	0.2	300	0
independent_idr	11.29139	1.0	0.20066666666666666	301	0
independent_idr	11.27747	1.0	0.20133333333333334	302	0
independent_idr	11.27746	1.0	0.202	303	0
independent_idr	11.27745	1.0	0.20333333333333334	305	0
independent_idr	11.27743	1.0	0.204	306	0
independent_idr	11.27742	1.0	0.20466666666666666	307	0
independent_idr	11.27512	1.0	0.20533333333333334	308	0
