artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	947	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	948	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	949	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	950	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	951	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	952	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	953	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	954	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	955	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	956	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	957	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	958	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	959	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	960	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
